pair_id,file1_path,file2_path,relationship
1,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,same
2,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0002_car_B1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,same
3,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,same
4,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0004_car_B1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,same
5,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0005_car_B1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,same
6,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0006_car_B1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,same
7,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0007_car_B1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,same
8,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,same
9,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0009_car_B1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,same
10,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,same
11,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0011_car_B2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,same
12,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0012_car_B2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,same
13,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0013_car_B2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,same
